,date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
0,2021-05-13,sh.605488,24.5200,29.4200,24.5200,29.4200,20.4300,264549,7758041.5800,3,0.881800,1,44.003900,23.016459,7.505928,2.443567,-116.289839,0
1,2021-05-14,sh.605488,32.3600,32.3600,32.3600,32.3600,29.4200,255070,8254065.2000,3,0.850200,1,9.993200,25.316540,8.256011,2.687758,-127.910917,0
2,2021-05-17,sh.605488,35.6000,35.6000,33.3300,35.6000,32.3600,5714223,202024278.4400,3,19.047400,1,10.012400,27.851323,9.082632,2.956866,-140.717820,0
3,2021-05-18,sh.605488,38.0000,39.1600,36.8800,39.1600,35.6000,17881993,684765425.1400,3,59.606600,1,10.000000,30.636455,9.990896,3.252552,-154.789602,0
4,2021-05-19,sh.605488,37.0000,37.8400,35.2400,35.2400,39.1600,12890882,465676434.2100,3,42.969600,1,-10.010200,27.569681,8.990786,2.926965,-139.294831,0
5,2021-05-20,sh.605488,33.5200,34.2000,32.6200,32.7900,35.2400,9529995,316587330.8000,3,31.766700,1,-6.952300,25.652946,8.365717,2.723473,-129.610599,0
6,2021-05-21,sh.605488,32.7900,34.3000,32.1100,33.0100,32.7900,7527673,249675815.8800,3,25.092200,1,0.670900,25.825061,8.421845,2.741745,-130.480204,0
7,2021-05-24,sh.605488,32.4100,32.4700,31.2100,31.5500,33.0100,6042084,191262834.5600,3,20.140300,1,-4.422900,24.682844,8.049355,2.620481,-124.709192,0
8,2021-05-25,sh.605488,31.2000,31.9400,30.9000,31.1800,31.5500,4793100,149832080.1700,3,15.977000,1,-1.172700,24.393378,7.954957,2.589749,-123.246675,0
9,2021-05-26,sh.605488,31.0900,32.1800,30.8100,31.7700,31.1800,4939125,156472962.6400,3,16.463800,1,1.892200,24.854959,8.105484,2.638753,-125.578796,0
10,2021-05-27,sh.605488,32.0100,33.5000,31.7500,31.9200,31.7700,6751888,220356803.2900,3,22.506300,1,0.472100,24.972310,8.143754,2.651212,-126.171708,0
11,2021-05-28,sh.605488,31.5200,32.9000,30.7100,32.3000,31.9200,6041815,192188250.8900,3,20.139400,1,1.190500,25.269599,8.240703,2.682774,-127.673753,0
12,2021-05-31,sh.605488,32.0800,32.3000,31.1900,31.2000,32.3000,5366842,169181257.6300,3,17.889500,1,-3.405600,24.409025,7.960060,2.591410,-123.325730,0
