,date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
0,2018-01-02,sh.603396,41.9200,42.2800,41.2600,42.0200,41.1700,1370050,57206300.0000,3,7.252779,1,2.064616,44.836009,6.687501,5.987136,-332.676754,0
1,2018-01-03,sh.603396,41.7800,42.0800,40.7500,41.6700,42.0200,1571650,65099370.0000,3,8.320011,1,-0.832942,44.462553,6.631798,5.937267,-329.905767,0
2,2018-01-04,sh.603396,41.6500,43.2000,41.1000,42.6100,41.6700,2893823,122631473.0000,3,15.319338,1,2.255826,45.465548,6.781400,6.071201,-337.347846,0
3,2018-01-05,sh.603396,42.2100,42.3900,41.3200,41.5800,42.6100,1630500,67948780.0000,3,8.631551,1,-2.417270,44.366522,6.617475,5.924444,-329.193227,0
4,2018-01-08,sh.603396,41.6200,41.9000,40.6300,41.8600,41.5800,1514116,62347988.0000,3,8.015437,1,0.673398,44.665286,6.662037,5.964339,-331.410017,0
5,2018-01-09,sh.603396,41.4500,42.8200,41.3000,42.7300,41.8600,1890437,79486695.0000,3,10.007607,1,2.078354,45.593590,6.800498,6.088299,-338.297898,0
6,2018-01-10,sh.603396,42.3900,43.7900,41.8300,43.1700,42.7300,2726540,117044402.0000,3,14.433774,1,1.029718,46.063077,6.870524,6.150992,-341.781424,0
7,2018-01-11,sh.603396,42.5000,45.0900,41.8700,44.7900,43.1700,3789404,166857688.0000,3,20.060371,1,3.752612,47.791643,7.128347,6.381814,-354.607135,0
8,2018-01-12,sh.603396,44.5000,46.6500,43.4600,43.6200,44.7900,3213985,144849953.0000,3,17.014214,1,-2.612195,46.543234,6.942142,6.215109,-345.344122,0
9,2018-01-15,sh.603396,44.0000,44.0000,41.6800,41.8200,43.6200,2020527,85316019.0000,3,10.696278,1,-4.126546,44.622605,6.655671,5.958640,-331.093333,0
10,2018-01-16,sh.603396,41.0500,43.4200,41.0500,42.8100,41.8200,2070972,88211110.0000,3,10.963325,1,2.367292,45.678951,6.813230,6.099698,-338.931267,0
11,2018-01-17,sh.603396,42.8100,45.2200,42.5000,45.1500,42.8100,3347890,148080670.0000,3,17.723081,1,5.466012,48.175768,7.185642,6.433108,-357.457292,0
12,2018-01-18,sh.603396,44.5700,44.9000,43.7100,44.3900,45.1500,2311578,102196849.0000,3,12.237046,1,-1.683283,47.364836,7.064687,6.324821,-351.440293,0
13,2018-01-19,sh.603396,44.0500,46.4800,43.7000,43.7400,44.3900,2824300,127375027.0000,3,14.951297,1,-1.464289,46.671276,6.961240,6.232207,-346.294174,0
14,2018-01-22,sh.603396,42.5900,42.7000,39.9800,40.2500,43.7400,2592923,106423670.0000,3,13.726432,1,-7.978970,42.947390,6.405805,5.734941,-318.663478,0
15,2018-01-23,sh.603396,40.1000,41.2600,39.7100,40.5100,40.2500,1186200,47986961.0000,3,6.279513,1,0.645959,43.224815,6.447184,5.771987,-320.721925,0
